fala,situacao
"Obrigada, Presidente.",1
Presidente...,1
"Presidente, pode questão de ordem para quem não é membro?",1
"Espera aí, Sr. Presidente.",0
"... e é incompatível com este espaço que sejamos interrompidas, filmadas, constrangidas não só pelo Deputado Abilio, mas... (Soa a campainha.)",1
"... por outros que assim o fazem, enquanto a Senadora Relatora fazia sua fala, enquanto o Deputado Pastor Henrique Vieira assim o fazia. Peço a V. Exa., Presidente, que conduza com ordem os trabalhos desta CPMI, para que sejamos respeitadas enquanto fazemos o uso da nossa fala. Dito isso, Sr. Mauro Cid, gostaria de dizer que particularmente me chocou o senhor chegar a esta CMPI vestido de farda. Ainda que seja um direito de V. Sa., é de fato chocante, tendo em vista tudo que envolve o nome de V. Sa., o senhor chegar ornamentado com as vestes das Forças Armadas, porque tenho certeza de que o seu comportamento junto ao Presidente, ex-Presidente da República e agora inelegível constrange, envergonha e diminui a reputação das Forças Armadas brasileiras. Sr. Mauro Cid, o senhor sabe o que o senhor... por que o senhor foi convocado a comparecer a esta...",1
"É porque o Sr. Mauro Cid foi homofóbico aqui. O Sr. Abilio foi homofóbico, fez uma fala homofóbica quando a companheira... Quando a companheira estava se manifestando, ele acusou e disse que ela estava oferecendo os serviços. Isso é homofobia...",1
É verdade.,1
... para garantir o funcionamento da CPI.,1
"Ah, isso pode!",0
Isso é um desrespeito!,0
"Mas, se vários ouviram, Presidente...",1
"Pode não ter imagem, Presidente.",1
Pode não ter filme.,1
"E o André, que assumiu também.",1
Só um minutinho. (Intervenções fora do microfone.),0
"Abilio, por favor. Abilio, por favor, só um minutinho.",0
"Pela ordem, por gentileza. (Soa a campainha.)",1
"Obrigada, Presidente. Bom, não vou entrar nessa seara de baixo nível... (Intervenções fora do microfone.)",1
... que garantisse e assegurasse a minha fala.,1
"Tu estavas gravando... Ela te chamou de gay, e tu não vais processar? (Tumulto no recinto.)",0
"Sr. Mauro Cid, eu pediria a V. Sa. que, quando não for responder, só diga que permanecerá em silêncio, pra não comer tanto do meu tempo. Tenente Mauro Cid, o senhor não vai responder nenhuma das minhas perguntas? O senhor não pretende responder nenhuma das minhas indagações?",1
"Excelente. O senhor tem ideia de que o seu silêncio pode nos deixar ainda mais interessados em saber o que fez, quem o senhor está tentando esconder, proteger, que o vosso silêncio pode dizer muito mais do que caso o senhor dissesse alguma palavra? O senhor tem conhecimento disso?",1
"É o último - não é, Presidente? - antes do intervalo do almoço, não é?",1
"É o último, não é?",1
"Cid, eu já sei o resto da sua frase. Então, aqui eu trago algumas evidências, algumas provas. Trocas de mensagens. Em dezembro de 2022, dia 10 de dezembro, Lawand mandou: ""Cid, pelo amor de Deus, o homem tem que dar a ordem"". O senhor responde: ""Muita coisa acontecendo passo a passo"". Vai ficar calado, Cid?",1
"Pelo visto vai ficar calado, comportamento que não combina com essa farda; eu esperava coragem do senhor. No dia 14 de dezembro: ""Preciso falar contigo assim que puder"". Lawand fala: ""Por favor, dê um sinal de vida"". O senhor responde: ""Nada resolvido ainda"". O que é que não está resolvido? A tentativa de um golpe de Estado? Saiba que o seu direito de permanecer calado, garantido pela Constituição Federal de 1988, é um direito garantido em uma democracia. Em momentos de ditadura, um dos primeiros remédios constitucionais que são extintos é o habeas corpus, e o senhor, ainda assim, não quer aproveitar esta oportunidade de esclarecer o que aconteceu? Estou lhe perguntando.",1
O senhor combinou que ninguém iria ser constrangido nem...,0
"Já conheço o final da sua frase... Sua esposa continua: ""Os caminhoneiros vão parar. Não há como eles concordarem com essa multa imposta pelo Alexandre de Moraes e não fazerem nada pelos companheiros. O STF, o TSE é corporativista, todos se unem. Está na hora de o Brasil se unir pelo Brasil"". Aí ela afirma: ""Doação de descartáveis é muito bem-vinda. Ajudem"". Ou seja, estão claras aqui as provas do financiamento dos acampamentos. É por isso que eu estou falando: em defesa da família brasileira, em defesa da sua família, responda a esta CPMI, esclareça esses fatos. Caso contrário, Sr. Presidente, aqui eu reafirmo o requerimento que nós fizemos de convocação da Sra. Gabriela Cid, porque nós precisamos de resposta.       12:56   R",1
"Sr. Presidente, eu estou no meio da minha fala. Sr. Presidente...",1
"Se V. Exa. me permitir, eu faço o questionamento, que é um questionamento...",0
"Mais uma vez interrompido... Eu quero anunciar aqui que nós estamos, dadas as suspeitas de enriquecimento ilícito e de envolvimento de sua família, Mauro Cid, na organização criminosa, nós estamos requerendo a quebra do sigilo telefônico e fiscal de seu pai, seu irmão e de sua esposa, pra que esses fatos que o senhor não esclareceu possam ser esclarecidos. Nós aqui estamos em defesa de Deus, da família e da pátria. Uma defesa real, uma defesa verdadeira e não uma defesa... (Intervenção fora do microfone.)",1
"Sr. Presidente, eu tenho o maior respeito pelo Deputado Duarte. Em momento algum, quis interrompê-lo. Ao contrário, até comecei dizendo a V. Exa. que deveria dar o tempo a ele que fosse por mim utilizado. O que eu não posso aceitar é que a pessoa que tem o direito de não se autoincriminar seja pressionada por via diversa, transversa ou tangencial a fazê-lo. Quando ele diz na frase: ""Não vai responder. Na falta de respostas, vamos apresentar um requerimento aqui pedindo..."". Isso é uma ameaça, é uma ofensa ao direito dele de se defender e de não se autoincriminar. E eu falo isso como promotor de justiça, Sr. Presidente, porque quando eu entrei, como promotor de justiça, aos 23 anos, meu pai me ensinou que o bom promotor é aquele que nasceu para defender, porque aquele que nasce com o dom de acusar não pode ser uma pessoa feliz por excelência. ""Você nasceu, meu filho, para defender a Constituição, para defender o meio ambiente, para defender o consumidor. Ninguém nasce para ser feliz, se nasceu com o dom de defender"".       13:00   R   Em nome desse dom da defesa... (Intervenção fora do microfone.)",0
"Sr. Presidente, todos os colegas que falaram aqui falaram com respeito ao depoente, e o depoente, a todo momento, se dirigiu com respeito a todos nós. Não é possível alguém chegar e dizer: ""Olha para mim, capacho!"". Isso não comporta urbanidade. Olha o que disse a Ministra que concedeu o HC a ele. Olha o que disse, textualmente...",0
"Só para concluir, Sr. Presidente, para que todos aqui tenham clareza. Disse a Ministra Cármen Lúcia, Sr. Presidente: ""De se realçar que, no exercício de suas atribuições constitucionalmente definidas, as Comissões Parlamentares de Inquéritos devem assegurar que a pessoa inquirida seja tratada sem agressividade, sem truculência ou deboche [...] ... (Soa a campainha.)",0
"... resguardando-se o dever de respeitar a dignidade da pessoa humana"". Não foi isso que eu vi nas indagações que foram feitas agora. E eu pediria a atenção de V. Exa. para que, em todas as vezes que houver uma fala do tipo: ""Eu respeito o seu direito de calar-se, mas, se não falar, vamos fazer os seguintes requerimentos""... Isso é ameaça, isso é pressão e ofende o texto constitucional.",0
"Presidente, o que isso tem a ver com a CPMI, Presidente? (Procede-se à apresentação de vídeo.)       14:24   R",0
"Presidente, eu fiz essa pergunta de propósito porque vai ficando claro que, apesar do direito dele de ficar em silêncio para as coisas que o incriminem, me parece que não há sentido em algumas negativas de resposta do depoente, em algumas coisas absolutamente simples.",1
"Sobre os depósitos e saques na conta de Michelle, o senhor sabe a origem dos recursos desse dinheiro em espécie na conta da Primeira-Dama Michelle Bolsonaro?",1
"Bom, eu só tenho mais um minuto e meio e direi o seguinte: o senhor, Sr. Mauro Cid, sabe que... O senhor não disse a idade, mas objetivamente o senhor é uma pessoa jovem, e, pela carreira que o senhor contou aqui, o senhor jogou fora a sua carreira, não é? A sua carreira objetivamente está interrompida. Alguém disse aqui que jogou no lixo. Exatamente isso. E não pense que essa atitude dos bolsonaristas desta Comissão é para protegê-lo. Não é. É para proteger o Bolsonaro, porque... (Soa a campainha.)",1
"... o senhor sabe que o perfil de Bolsonaro é: um manda e o outro obedece. E nós sabemos que o senhor obedeceu, obedeceu. Não quero dizer que o senhor não tem culpa nem que o senhor não concordasse com ele, mas o senhor obedeceu a ordens. E já tem aí requerimentos de vinda de Bolsonaro, já está agregado por muitos de nós o requerimento para Michelle Bolsonaro também, que objetivamente terão que vir a esta CPMI. E o senhor não tenha dúvida de que lamentavelmente o senhor, que já tem oito inquéritos, esse inquérito deve aumentar e que, vou repetir aqui, contra fatos não tem histórias e não tem negativas... Infelizmente, o senhor jogou fora a sua carreira, jogou fora uma história que poderia ser uma história melhor. Repito, contra fatos não há negativas. E, quando o seu chefe vier aqui, ele já virá num momento em que as quebras de sigilo estarão dadas e nós chegaremos no seu chefe. E é esse o nosso objetivo, esse é o objetivo da CPMI. Muito obrigada, Presidente.",1
"Boa tarde. Obrigada, Presidente. Primeiro, parabenizá-lo pela conduta e a postura na condução do trabalho, muito firme quando necessário e buscando sempre o equilíbrio. Parabenizo-o e agradeço também pela postura. Antes de iniciar a minha fala, também presto a minha solidariedade à Deputada Erika Hilton, que é vítima de uma violência política aqui neste espaço. E aí é alarmante saber que, todo momento em que uma travesti ocupa algum espaço de destaque, ela é recebida com violência política, tentativa de silenciamento ou objeto de chacota, seja usando, de forma risível, caricata e patética, perucas, seja por meio de olhares, falas, que nos tentam associar, de forma antiética, à prostituição, como se a prostituição fosse a única possibilidade para nós travestis e transexuais, lembrando que nós estamos aqui eleitas justamente por interesse popular, que quer nos retirar desse cenário de aviltamento social que alguns Parlamentares insistem que nós ocupemos exclusivamente.       14:40   R   Indo agora para o tema da oitiva, primeiro, é importante destacar que a tentativa de golpe do Brasil não foi um ato pontual ou individualizado; foi algo estrutural. E essa estrutura do golpe no Brasil é formatada e composta por uma quadrilha criminosa diretamente ligada ao Jair Bolsonaro. Repetindo: a estrutura golpista que se formou nos últimos anos tem relação direta com uma quadrilha criminosa diretamente relacionada ao ex-Presidente Jair Bolsonaro, quadrilha essa que não só tentou um golpe de Estado, mas também fraudou cartões de vacina, colocou bombas em aeroportos numa tentativa de atentado terrorista, contrabandeou joias, tentou derrubar, de forma ilegal, ministros e, pelo que mostram as investigações, tem relação até com o assassinato da Vereadora Marielle Franco. E, Mauro Cid, eu vi aqui que alguns Parlamentares chegaram a, em um ou outro momento, elogiar a sua carreira e a sua formação. E eu questiono isso. Primeiro, porque, no momento da maior tragédia da história nacional - porque no Brasil, diferentemente de outros países, a maior tragédia nossa não foi uma guerra belicosa contra outras nações; a maior tragédia do brasileiro foi uma guerra contra a covid -, naquele momento, o que nós esperávamos de pessoas e figuras como o senhor, que ocupa o alto escalão das Forças Armadas, era lutar contra o inimigo, que é o vírus. E o senhor escolheu justamente o lado do inimigo, o lado do vírus, o lado do negacionismo, deixando de lado o povo. E centenas de milhares de mortes o senhor também vai carregar nas costas junto com aquele que o mandava tomar atitudes irresponsáveis. E é uma vergonha - reitero o que o Senador disse anteriormente -, é uma vergonha o senhor vir de farda, porque o senhor não está representando o que são as Forças Armadas no Brasil, até porque o senhor tentou resgatar algo que já foi sepultado há décadas; tentou resgatar e mimetizar, no ano passado, um dos momentos mais trágicos da história do Brasil, uma página infeliz da nossa história, que foi o golpe militar ocorrido em 1964 e que hoje as Forças Armadas já questionam e não toleram mais. E o senhor tentou ressuscitar esse episódio. E eu iria fazer uma pergunta sobre a relação... Se o senhor conhece e poderia dar luz a um grupo de elite do Exército especializado em insurgência popular. Mas, como o senhor não respondeu nem a sua idade, o que mostra um desrespeito com a decisão do STF e com esta Casa, mostrando que o senhor de nacionalista não tem nada e de conservador não tem nada - porque a base do conservadorismo é o respeito às instituições, e nem o respeito às instituições o senhor tem, porque não respeita esta Casa, não respeita os três Poderes e não respeita a farda que está vestindo... Então, de conservador o senhor não é nada e de nacionalista, menos ainda. Iria fazer essa pergunta, mas ficarei sem resposta. Eu sou Professora de Literatura - e nós professoras fomos perseguidas, inclusive, pelos grupos políticos aos quais o senhor tem relação - e eu aprendi a etimologia da palavra covardia. Covardia, em sua etimologia, significa rabo - covardia, em sua etimologia, significa rabo -, ou seja, uma pessoa covarde é aquela que está com o rabo entre as pernas, que foge do conflito, que foge da guerra. Covardia, que é uma marca do bolsonarismo e que, desculpe-me a sinceridade, eu vejo no silêncio de V. Sa.       14:44   R   E aí, para terminar a minha fala, reitero o que foi dito antes, que nós sabemos perfeitamente que, se há uma estrutura do golpe no Brasil, o senhor é apenas uma engrenagem dela, mas que vai assumir a culpa sozinho, e isso é mais um ato antinacionalista, porque quer encobrir os crimes de mandantes inelegíveis que estão por aí tentando praticar novos crimes. Então, fica a nossa nota de repúdio ao senhor e de aplauso às verdadeiras Forças Armadas, as quais o senhor está longe de representar. Muito obrigada, Presidente.",1
Outras permutas poderão ser feitas?,0
Desde que esteja inscrito.,1
Nem poderia falar.,0
"Sr. Presidente, muito obrigado.       15:28   R   Sras. e Srs. Deputados, Senadores, Brasil que nos assiste, meu querido amigo Mauro Cid, por quem eu tenho muito respeito, eu sinto muito, lamento muito meu amigo estar sentado aí neste momento, sendo aqui achincalhado, xingado, acusado e, por um acordo feito com o seu advogado, ter ficado em silêncio. Eu sei que isso não está sendo nada fácil pro senhor. Esta CPI ou esta CPMI já perdeu, no meu modo de pensamento, o seu norte. Nós já ouvimos aqui, Sr. Presidente, algumas pérolas. Nesta CPMI, já foi falado sobre Donald Trump, hoje foi questionado quem matou Marielle, questionaram até a carência de um grande amigo meu aqui, um Deputado. Se perguntou aqui a um coronel - e isso dito ipsis litteris -: ""Coronel, qual é a sua patente?"". Agora mesmo, a pessoa que me antecedeu disse que o depoente mentiu, sendo que até agora ele não disse nada, ele fez um voto de silêncio e está aqui seguindo à risca. Então, esta CPMI, eu acho, se tornou aquilo que a gente tanto temia: entretenimento. E eu espero que, daqui para frente, ela melhore muito. A narrativa que tenta aqui ser construída é de que houve uma trama para se dar um golpe no país, um golpe feito com Bíblia e, eu vou dizer aqui sempre, feito com orações, um golpe feito com o cântico do Hino Nacional e as cores verde e amarelo o encabeçando. Esse é o golpe que aqui querem atribuir a inocentes e ao Presidente Jair Messias Bolsonaro. É claro que houve vândalos - vândalos -, e esses, sim, têm que ser punidos, mas não pessoas inocentes. Aqui a nobre Relatora, pra mim, é relatora, é acusadora, é julgadora, já é executora, inclusive propagando fake news hoje aqui, Sr. Presidente. Hoje a Senadora falou fake news. Eu vou ler aqui um print que eu tirei, agora há pouco, do Instagram do jornalista Oswaldo Eustáquio. Ele publicou isso há três horas: ""A Senadora Eliziane Gama, Relatora da CPMI do dia 8, precisa ser incluída no inquérito das fake news. Disse agora, carregando uma narrativa falsa de que eu me sentia abandonado pelo Presidente Bolsonaro. Diferente da fala da Senadora, sou soldado, nunca me senti abandonado"". Mas a Senadora usou aqui o nome dele e citou... Talvez seja a advogada dele, eu não sei. Então, esta CPMI tem tomado esse norte aqui, não é? O depoente está aqui por causa de mensagens em celular. E eu fiz questão de buscar aqui na história, porque a história e a internet não perdoam, não é? Vou pedir aqui, inclusive, data maxima venia, porque vou citar uma pessoa que está aqui, mas eu tenho certeza de que ela vai compreender. Veja só, quanto a colocar palavras em mensagens de celular, pra mim não há crime nenhum nisso nem há fato imoral. Imoral foi ordenar tornar público, exibir as mensagens privadas, violando a Constituição, no seu art. 5º, inciso X, pois a intimidade e a vida privada são invioláveis. Vale lembrar aqui que, em 2016, o mesmo STF, que ordenou dar publicidade às mensagens do celular do depoente, mandou tornar sigilosa conversa de Dilma e Lula. O Relator desse processo da Lava Jato era o Ministro Teori Zavascki. Ele acatou essa decisão que veio da PGR e tornou as mensagens que até então eram públicas fechadas. O mesmo STF, que manda liberar as mensagens do depoente, mandou guardar as mensagens de Dilma e de Lula. Então, tem uma... De fato, a democracia neste país é relativa. Há uma democracia para esquerda e há uma democracia para direita. Tudo para os amigos e os hermanos, e para os outros, nada.       15:32   R   Eu quero terminar aqui, Sr. Presidente, dando voz a um brasileiro, e eu queria que todos prestassem bastante atenção, e como eu queria que o som fosse bom, porque ele está indo e cortando aqui para mim, sem retorno. Nunca o Brasil viu uma infâmia tão grande quanto as prisões políticas em massa feitas pelo STF. Não há hoje no Brasil um escândalo que possa se comparar, em matéria de sordidez, de perversidade e de pura e simples violação maciça da lei, com o campo de concentração montado há seis meses em Brasília pelo [...] [Judiciário]. É a pior, mais extensa e mais prolongada agressão à Constituição Federal, ao Código Penal, às leis processuais e aos direitos essenciais do cidadão que jamais foi cometida na história do Brasil - nenhuma tirania, militar ou civil, durante a Colônia ou a República, cometeu uma infâmia tão maligna quanto a que está sendo cometida com as prisões políticas em massa feitas no dia 8 de janeiro, ou mesmo depois, pelo Poder Judiciário. São, sim, prisões políticas, apesar do vasto esforço feito para escondê-las como atos de “defesa da democracia”. É simples: se as prisões só são mantidas porque os carcereiros usam a força armada para violar de maneira sistemática as leis em vigor no país, então elas são políticas. As pessoas não estão presas porque a autoridade pública conseguiu provar que cometeram crimes. Estão presas porque o regime, tal como ele é hoje, quer que fiquem presas. São inimigos políticos; têm de ser castigados. É assim que se faz nas ditaduras. É assim que se faz no Brasil de hoje. [...] Esse escândalo gera um outro escândalo - o silêncio, pusilânime ou cúmplice, com que está sendo ocultado no mundo e no Brasil. Lá fora denunciam, com horror, a “destruição da Amazônia pelo agronegócio” e outros delitos imaginários. Sobre as prisões políticas em massa, não se diz uma palavra. Aqui dentro [do Brasil] é pior. Salvo a Gazeta do Povo, que cobre os fatos com profissionalismo, respeito à técnica jornalística e destemor, e mais algumas poucas exceções, a imprensa brasileira não diz nada, ou praticamente nada, sobre os horrores da Papuda. É como querer encontrar, no Pravda da Rússia soviética, notícias sobre os campos de concentração para presos políticos. Mais: a mídia não apenas esconde os fatos do público, mas quando diz alguma coisa a respeito é para ficar a favor dos atos de repressão. É um momento único na história da imprensa brasileira - os jornalistas são hoje os defensores mais indignados da perseguição política e da violação às leis pelas polícias do STF. O mundo político também se cala; está fixado nas suas emendas do orçamento, e outros interesses do mesmo tipo. [...] Pior de todos é a Ordem dos Advogados do Brasil, que tem o dever mínimo de dar apoio aos advogados, quando as suas prerrogativas legais são rasgadas em público, e o direito de defesa dos cidadãos é eliminado pelo STF. A OAB já foi notificada cinco vezes pelos advogados dos presos a respeito das ilegalidades seriais cometidas contra seus clientes. Não respondeu nada até hoje [Sr. Presidente]. Está contra os advogados e a favor dos carcereiros. As vítimas, enquanto isso, seguem sendo massacradas. Há 250 presos no presídio da Papuda; no total, foram detidas cerca de 2.000 pessoas, muitas delas sofrendo hoje a tortura legal das tornozeleiras eletrônicas. É um cenário de pesadelo. Os presos foram denunciados, mas nenhum deles é réu, e nenhum deveria estar sendo julgado pelo STF, e sim pela Justiça comum. Já estouraram todos os prazos para que possam estar detidos. Quase todos são acusados primários, que pela lei tinham de estar soltos há muito tempo. Há pessoas que foram presas depois das depredações de 8 de janeiro - uma, pelo menos, chegou a Brasília no dia seguinte. Entre os presos, há um homem com câncer, uma senhora de 70 anos e mães com crianças menores de idade. Recebem uma assistência médica miserável - não têm acesso real aos remédios de que precisam. No caso dos diabéticos, estão morrendo aos poucos dentro de suas celas. As denúncias não são individualizadas, e não se apresentam provas da conduta delituosa dos presos; são acusados em lotes [Sr. Presidente].       15:36   R   O [...] [Judiciário] diz que tem de ser assim mesmo, como ocorre, segundo ele, nos crimes de rixa - mas os presos (descritos pela imprensa como ""golpistas"" ou ""terroristas"", embora não tenha acontecido nenhum golpe ou ato de terror) estão sendo acusados de ""associação criminosa armada"" e ""golpe de Estado"". Que armas? Não foi apreendido nem um estilingue. É o pior momento da Justiça brasileira. Esse texto é de J. R. Guzzo, um grande jornalista brasileiro. E eu peço desculpas aqui ao grande jornalista Guzzo, porque eu omiti aqui, na fala sobre o seu texto, os nomes próprios, que ele deu aqui, de juízes. E fiz isso com medo de ser punido, Sr. Presidente. (Soa a campainha.)",0
"O senhor pediu que a gente não fizesse nenhum tipo de humor, sarcasmo ou deboche na fala dos Parlamentares - inclusive, eu tenho tentado muito seguir essa orientação do senhor. Contudo, mesmo tentando não rir dos Parlamentares, na fala do Marco Feliciano, a Jandira e a Duda fizeram alguns sorrisos, alguns deboches. Então, eu peço para o senhor que todos fiquem tristes e que ninguém sorria na fala dos Parlamentares.",0
Perfeito.,0
"Eu faço essa pergunta, Sr. Presidente, porque é com o que nós temos que tomar cuidado nesta Comissão. A imprensa noticiou, desde ontem, que ""Relatora da CPMI vai convocar sessão extraordinária caso Mauro Cid fique em silêncio"". ""CPMI pretende usar esposa de Mauro Cid como elemento de pressão"". Nós não podemos admitir isso nessa CPMI. Você sabe por que está preso, Coronel?",0
"E a Procuradoria da Câmara ainda conclui dizendo que esse inquérito em que o Coronel Cid e eu estamos, junto com o Presidente Bolsonaro - Procuradoria da Câmara dos Deputados -, é um abuso de autoridade a continuidade desse inquérito.",0
"... com a narrativa pronta e, aí, com base nisso, tentam selecionar provas para corroborar com as conclusões a que eles já chegaram antecipadamente. Então, Sr. Presidente, não é minimamente razoável que uma pessoa esteja presa há 70 dias por falsificação de documento público. Eu não quero... Dialogando aqui com os Deputados, não é possível que alguém, em sã consciência, ache normal uma pessoa presa preventivamente... Qual que é a razão da prisão preventiva? O Coronel Cid vai continuar falsificando atestados de vacina, sendo que nem é mais necessário atestado de vacina para entrar em nenhum lugar?       16:04   R   Então, não há razão de ser a prisão preventiva do Coronel Cid, a não ser corroborar com uma conclusão antecipada a que eles já chegaram lá atrás e que querem, mediante essas prisões, que são torturas, simplesmente fazer valer uma narrativa que, pouco a pouco, nós estamos vendo que é uma narrativa mentirosa. Obrigado, Sr. Presidente. (Palmas.)",0
"O Presidente me permite rapidamente só uma sugestão a V. Exa.? Que, na primeira reunião, também nós tenhamos uma exclusivamente deliberativa para tratar das quebras.       16:28   R   Hoje nós pedimos informações, foram separadas as quebras, mas o ideal é que no início do segundo semestre a gente peça logo as quebras, para que não aconteça o que o Senador Magno Malta disse, de a gente fazer uma oitiva de uma testemunha ou de um investigado sem ter as informações na mão.",1
"Eu queria solicitar de V. Exa. que nós já abramos o semestre com todos os pedidos de quebra eventuais, aí o Plenário decide, e aí sim a gente dá sequência nas oitivas.",1
"Sr. Presidente, boa tarde. Boa tarde, Deputados e Senadores. Boa tarde, Coronel Cid. Coronel Cid, o senhor é um preso político, e eu te explico por quê. Se o seu nome fosse Anna Carolina Jatobá, que jogou uma criança de cinco anos do prédio, Isabella Nardoni, o senhor estaria solto; se o seu nome fosse Elize Matsunaga, que matou e esquartejou o seu marido, o senhor também estaria solto. Se o seu nome fosse André do Rap, que é um traficante internacional, o senhor também estaria solto. Se o seu nome fosse Sérgio Cabral, condenado a 400 anos por propina e corrupção, o senhor também estaria solto. Se o seu nome fosse Luiz Inácio Lula da Silva, condenado por corrupção passiva e lavagem de dinheiro, o senhor estaria solto.       16:40   R   Até então, nesta CPMI, nós só vimos personagens de uma estória com ""e"", de uma tentativa da esquerda de construir uma narrativa de um possível golpe que nunca aconteceu. Enquanto isso, nós temos os agentes de omissão e, além do mais desses agentes, as pessoas que injustamente foram presas sendo silenciados. E eu quero mostrar aqui um momento especial, nesta CPMI, para os corações misericordiosos que estão aqui, que sempre, Senador Magno Malta, lutam pelo direito da pessoa humana, que dizem respeito da dignidade da pessoa humana, do Estado democrático de direito; eu quero mostrar, na frente dos seus olhos, já que vocês não querem trazê-los aqui, já que vocês afastam essas pessoas, porque não aguentam enxergar a realidade; eu quero mostrar essa cena de uma mãe que está há seis meses dentro de uma cadeia, comendo um alimento que um cachorro rejeitaria, não tem nenhum tratamento dos direitos humanos, não tem nenhuma visita de nenhum Deputado ou Senador petista, encontrando os seus filhos, com marcas, agora, o resto da vida. Como explicar agora para um filho daquele tamanho que a sua mãe tem uma tornozeleira eletrônica, porque ela simplesmente estava em um QG, orando e pedindo para que algo acontecesse e Deus estivesse ali à frente disso? Isso é um escárnio com o nosso Brasil. Isso é um escárnio com as pessoas de bem, que veem uma mãe presa e um traficante solto, que veem um coronel preso, onde está tendo efeitos colaterais com sua família, onde está sendo aqui exposto, sendo chamado de covarde, sendo perguntado sobre qual pai ele gosta mais, se é o pai dele ou do Bolsonaro, dizendo que o senhor mentiu. Como que o senhor mentiu, ora, se o senhor está em silêncio? Esse é o nível das pessoas de esquerda que estão aqui, enquanto ficam aqui tentando levantar narrativas para poder tentar ganhar capital político... Porque me acusam, Senador Magno Malta, de que eu faço aqui para poder ganhar like. Eu não tenho culpa se, Deputados de esquerda, vocês não têm o like que eu tenho. Agora, se vocês querem dizer que vocês não estão usando isso aqui para poderem ganhar capital político, vocês estão mentindo, porque vocês não moveram um dedo sequer para poder de fato investigar as omissões e as pessoas que estão sofrendo injustamente. E, agora, com relação às ilegalidades e à Constituição nossa, que está sendo rasgada, existe algo que chama-se fishing expedition, que é a pescaria probatória, ou seja, você faz uma procura especulativa ali, sem causa provável, alvo definido ou finalidade tangível, pra poder tentar emplacar uma narrativa. E é isso que estão tentando fazer. Uma Deputada aqui de esquerda, inclusive, do democrático Partido Comunista do Brasil, disse que o alvo desta CPMI é dizer que o Bolsonaro comandou tudo isso. O que eu tenho a dizer para vocês, senhores, é que um golpe que nunca existiu não pode ser investigado. Você...       16:44   R   Ali, no dia 8 de janeiro, os Comandantes das Forças Armadas eram do Lula! Que golpe é esse que não tem apoio do Comando das Forças Armadas? Que golpe é esse que não tem uma arma? Que golpe é esse em que você não tem um Presidente definido, um ator definido, você não tem planejamento? A Rússia deve olhar para gente e deve rir, falar: ""É isso que eles estão chamando de golpe? Está de sacanagem, não é?"". Ou seja, isso daqui, infelizmente, enquanto nós não ouvirmos os pais e mães e avós e avôs que estão lá dentro... E eu conheço vários e recebo os seus familiares lá no gabinete, chorando, pedindo justiça. É a primeira vez, Senador Magno Malta, que eu vejo o investigado pedir investigação e os que acusam obstruírem a investigação. Alguma coisa está contrária aqui no nosso Brasil. É isso que eu tenho para dizer. Quem aí está com familiares sofrendo dentro ali daquele presídio saiba que, muitas das vezes, os injustiçados, no momento em que está acontecendo a injustiça, não são honrados. A sua história, muitas das vezes, é deixada de lado; é feita chacota, como muitos fazem aqui. Mas podem ter certeza de que, enquanto nós tivermos fôlego, a gente não vai deixar que narrativas falsas, fraudulentas, mentirosas ganhem o coração das pessoas, porque eu acredito neste país e acredito que a verdade tem o seu poder. Muito embora a mentira ganhe espaço em manchetes, muito embora a mentira ganhe espaço em blogues, muito embora a mentira ganhe espaço no coração das pessoas, eu acredito que a verdade possa alcançar. E essas injustiças que estão acontecendo serão sanadas ou aqui nesta Terra ou na nossa vida próxima. Obrigado, Presidente.",0
